name,full_path,extension,pair_key,side,size_bytes
UD_001_A_073_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_073_03_a.jpg,.jpg,UD_001_A_073_03,a,7647744
UD_001_A_073_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_073_03_b.jpg,.jpg,UD_001_A_073_03,b,20795789
UD_001_A_073_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_073_04_a.jpg,.jpg,UD_001_A_073_04,a,7647744
UD_001_A_073_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_073_04_b.jpg,.jpg,UD_001_A_073_04,b,20795789
UD_001_A_074_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_074_01_a.jpg,.jpg,UD_001_A_074_01,a,8190715
UD_001_A_074_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_074_01_b.jpg,.jpg,UD_001_A_074_01,b,5419400
UD_001_A_074_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_074_02_a.jpg,.jpg,UD_001_A_074_02,a,8190715
UD_001_A_074_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_074_02_b.jpg,.jpg,UD_001_A_074_02,b,5419400
UD_001_A_074_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_074_03_a.jpg,.jpg,UD_001_A_074_03,a,8190715
UD_001_A_074_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_074_03_b.jpg,.jpg,UD_001_A_074_03,b,5419400
UD_001_A_074_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_074_04_a.jpg,.jpg,UD_001_A_074_04,a,8190715
UD_001_A_074_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_A_074_04_b.jpg,.jpg,UD_001_A_074_04,b,5419400
UD_001_B_045_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_B_045_01_a.jpg,.jpg,UD_001_B_045_01,a,25562284
UD_001_B_045_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_B_045_01_b.jpg,.jpg,UD_001_B_045_01,b,21471198
UD_001_B_045_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_B_045_02_a.jpg,.jpg,UD_001_B_045_02,a,25562284
UD_001_B_045_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_B_045_02_b.jpg,.jpg,UD_001_B_045_02,b,21471198
UD_001_B_045_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_B_045_03_a.jpg,.jpg,UD_001_B_045_03,a,25562284
UD_001_B_045_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_B_045_03_b.jpg,.jpg,UD_001_B_045_03,b,21471198
UD_001_B_045_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_B_045_04_a.jpg,.jpg,UD_001_B_045_04,a,25562284
UD_001_B_045_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_B_045_04_b.jpg,.jpg,UD_001_B_045_04,b,21471198
UD_001_B_046_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_B_046_01_a.jpg,.jpg,UD_001_B_046_01,a,22209313
UD_001_B_046_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_B_046_01_b.jpg,.jpg,UD_001_B_046_01,b,21771590
UD_001_B_046_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_B_046_02_a.jpg,.jpg,UD_001_B_046_02,a,22209313
